datetime,mains,activity,hour,mean_1h,std_1h,maxmin_1h,peaks_1h,mean_10min,std_10min,maxmin_10min,peaks_10min,weekend
2016-04-25 13:18:00,-0.7023635656463377,0,13.3,558.425,154.56189325389337,476.0,27.0,511.57142857142856,48.241949737307564,130.0,4.0,0
2016-04-25 13:19:30,-0.7023635656463377,0,13.316666666666666,549.2,147.6947996587151,476.0,28.0,504.14285714285717,49.63341808346781,142.0,4.0,0
2016-04-25 13:21:00,-0.6972077802372674,0,13.35,543.2,139.47450828596834,476.0,28.0,472.7142857142857,34.276883786026836,95.0,5.0,0
2016-04-25 13:22:30,-0.6982389373190815,0,13.366666666666667,540.125,136.206326804641,476.0,28.0,478.85714285714283,40.366770872234184,133.0,5.0,0
2016-04-25 13:24:00,-0.7147374506281067,0,13.4,537.1,133.0283948870619,476.0,28.0,502.57142857142856,77.20936286784156,256.0,5.0,0
2016-04-25 13:25:30,-0.7951677030096042,0,13.416666666666666,540.2,131.1108749819623,476.0,28.0,555.8571428571429,154.19622625292064,463.0,4.0,0
2016-04-25 13:27:00,-0.6580238111283327,0,13.45,540.1,131.2259355231288,476.0,28.0,607.4285714285714,185.98194996946614,463.0,4.0,0
2016-04-25 13:28:30,-0.5311914900652019,0,13.466666666666667,540.375,130.89939129384766,474.0,28.0,660.0,198.82404281211257,463.0,4.0,0
2016-04-25 13:30:00,-0.3177419741296891,0,13.5,540.6,130.8094719383583,474.0,28.0,713.7142857142857,190.8286441515464,463.0,3.0,0
2016-04-25 13:31:30,-0.3249600737023876,0,13.516666666666667,540.85,130.70804224594028,474.0,28.0,759.1428571428571,131.08830175604274,330.0,2.0,0
2016-04-25 13:33:00,-0.3187731312115032,0,13.55,544.725,131.27578867552793,474.0,27.0,751.7142857142857,146.831779355536,382.0,2.0,0
2016-04-25 13:34:30,-0.32702238786601573,0,13.566666666666666,548.0,131.4582901583472,474.0,27.0,726.4285714285714,178.6568938340478,384.0,2.0,0
2016-04-25 13:36:00,-0.4672597509927295,0,13.6,551.275,131.58247632947638,474.0,27.0,659.0,207.09096230115776,471.0,3.0,0
2016-04-25 13:37:30,-0.7116439793826644,0,13.616666666666667,554.5,131.54759302565498,474.0,27.0,592.2857142857143,209.75836438324114,473.0,4.0,0
2016-04-25 13:39:00,-0.7137062935462926,0,13.65,554.2,131.4056549541163,474.0,28.0,524.8571428571429,184.44279020149406,465.0,5.0,0
2016-04-25 13:40:30,-0.8044481167459309,0,13.666666666666666,558.225,132.6963929139816,474.0,27.0,471.7142857142857,116.06279088815465,329.0,5.0,0
2016-04-25 13:42:00,-0.806510430909559,0,13.7,559.4,133.28258008427147,474.0,28.0,438.14285714285717,48.793539777205865,94.0,5.0,0
2016-04-25 13:43:30,-0.8054792738277449,0,13.716666666666667,567.575,140.98715844440542,474.0,27.0,439.42857142857144,50.08944380937433,101.0,5.0,0
2016-04-25 13:45:00,-0.7106128223008503,0,13.75,573.375,147.64522403234446,474.0,27.0,440.0,50.583264691463754,101.0,5.0,0
2016-04-25 13:46:30,-0.7095816652190363,0,13.766666666666667,582.475,153.23352172276515,474.0,26.0,473.0,78.10676453958772,233.0,4.0,0
2016-04-25 13:48:00,-0.7023635656463377,0,13.8,588.5,154.07856803682674,474.0,25.0,507.0,84.91956979109733,237.0,3.0,0
2016-04-25 13:49:30,-0.7095816652190363,0,13.816666666666666,594.375,154.54958336411846,474.0,24.0,539.8571428571429,74.10674411939289,145.0,2.0,0
2016-04-25 13:51:00,-0.5662508308468803,0,13.85,597.025,153.63768359548607,474.0,24.0,546.0,69.7806085778866,144.0,3.0,0
2016-04-25 13:52:30,-0.56109504543781,0,13.866666666666667,603.55,154.51561202366636,474.0,23.0,533.4285714285714,89.11202152976233,232.0,4.0,0
2016-04-25 13:54:00,-0.5683131450105084,0,13.9,611.125,155.42616146177085,474.0,22.0,520.2857142857143,102.97849983730343,232.0,4.0,0
2016-04-25 13:55:30,-0.6662730677828452,0,13.916666666666666,618.075,151.73160979285151,474.0,22.0,522.4285714285714,102.12877025821629,232.0,4.0,0
2016-04-25 13:57:00,-0.8003234884186745,0,13.95,621.55,151.23016080972496,474.0,22.0,504.7142857142857,93.14811554048444,232.0,5.0,0
2016-04-25 13:58:30,-0.7972300171732324,0,13.966666666666667,625.675,154.3011353966298,474.0,22.0,507.0,96.66436778964484,248.0,5.0,0
2016-04-25 14:00:00,-0.6941143089918252,0,14.0,630.8,165.26454317500443,679.0,22.0,507.42857142857144,97.23315131403172,248.0,5.0,0
2016-04-25 14:01:30,-0.6941143089918252,0,14.016666666666667,632.55,168.0146437454015,679.0,22.0,521.5714285714286,106.31220868016821,248.0,4.0,0
2016-04-25 14:03:00,-0.5445965321287848,0,14.05,633.7,169.74584319542242,679.0,22.0,553.7142857142857,93.4963712062525,245.0,4.0,0
2016-04-25 14:04:30,-0.5652196737650662,0,14.066666666666666,635.45,172.373469015932,679.0,22.0,584.4285714285714,62.44159175673298,145.0,4.0,0
2016-04-25 14:06:00,-0.5641885166832522,0,14.1,637.35,173.67543410145848,679.0,23.0,610.7142857142857,56.473339686943966,184.0,4.0,0
2016-04-25 14:07:30,-0.5683131450105084,0,14.116666666666667,644.825,173.03029044167383,679.0,23.0,632.5714285714286,24.102953783894097,69.0,4.0,0
2016-04-25 14:09:00,-0.5755312445832069,0,14.15,651.85,171.6574630345508,679.0,23.0,663.1428571428571,87.07358683298789,244.0,4.0,0
2016-04-25 14:10:30,-0.504381405938036,0,14.166666666666666,659.125,166.22554765252303,679.0,23.0,695.8571428571429,108.1841463614601,244.0,4.0,0
2016-04-25 14:12:00,-0.5363472754742723,0,14.2,666.4,160.1785542163579,678.0,23.0,728.7142857142857,115.9536032013767,244.0,4.0,0
2016-04-25 14:13:30,-0.32392891662057355,0,14.216666666666667,673.675,153.5895942491284,673.0,23.0,744.5714285714286,105.04738160037418,244.0,4.0,0
2016-04-25 14:15:00,-0.3290847020296439,0,14.25,684.775,155.1218689638653,673.0,22.0,760.5714285714286,88.12274988763862,206.0,4.0,0
2016-04-25 14:16:30,-0.32702238786601573,0,14.266666666666667,695.05,154.75372494608553,673.0,21.0,749.0,104.55779900837159,256.0,4.0,0
2016-04-25 14:18:00,-0.45385470892914653,0,14.3,705.075,153.84997479253283,673.0,20.0,763.8571428571429,94.55937917846144,256.0,3.0,0
2016-04-25 14:19:30,-0.46004165142003095,0,14.316666666666666,715.4,152.13772438011674,673.0,19.0,753.0,86.65063954452117,253.0,3.0,0
2016-04-25 14:21:00,-0.5879051295649759,0,14.35,725.825,159.40593038246342,673.0,19.0,728.1428571428571,79.52028791837006,253.0,4.0,0
2016-04-25 14:22:30,-0.4291069389656088,0,14.366666666666667,732.875,160.9700063638908,673.0,19.0,702.1428571428571,60.52114939388563,180.0,5.0,0
2016-04-25 14:24:00,-0.40229685483844296,0,14.4,739.5,161.48890570791457,673.0,19.0,715.0,74.60339581287555,220.0,5.0,0
2016-04-25 14:25:30,-0.5085060342652923,0,14.416666666666666,746.625,157.84749009179126,673.0,19.0,764.0,151.85080397155136,467.0,4.0,0
2016-04-25 14:27:00,-0.5146929767561768,0,14.45,756.75,147.07276238641333,670.0,19.0,810.4285714285714,141.62021647497872,396.0,3.0,0
2016-04-25 14:28:30,-0.3610505715658801,0,14.466666666666667,769.925,137.00390926509738,570.0,18.0,832.2857142857143,142.72200751356758,396.0,3.0,0
2016-04-25 14:30:00,-0.10635477235780444,0,14.5,782.625,134.28876034098673,570.0,17.0,852.7142857142857,143.7204628043631,396.0,3.0,0
2016-04-25 14:31:30,-0.2527790779754026,0,14.516666666666667,792.475,126.81745158184573,467.0,16.0,869.2857142857143,125.17016988363591,396.0,3.0,0
2016-04-25 14:33:00,-0.27133990544805586,0,14.55,798.425,125.00233587590154,467.0,16.0,884.7142857142857,100.4369027235327,288.0,3.0,0
2016-04-25 14:34:30,-0.25484139213903073,0,14.566666666666666,805.025,122.22457000494298,467.0,15.0,876.0,109.52625256131981,308.0,2.0,0
2016-04-25 14:36:00,-0.38889181277486,0,14.6,814.575,122.32069818800434,467.0,14.0,820.8571428571429,95.35098071830379,244.0,3.0,0
2016-04-25 14:37:30,-0.403328011920257,0,14.616666666666667,821.55,118.60534644441967,467.0,13.0,785.7142857142857,97.17632476779131,244.0,4.0,0
2016-04-25 14:39:00,-0.42395115355653845,0,14.65,828.375,113.81894923605988,467.0,12.0,753.2857142857143,88.62413946199565,244.0,5.0,0
2016-04-25 14:40:30,-0.504381405938036,0,14.666666666666666,831.425,111.29261212179841,467.0,13.0,753.5714285714286,89.25218418108044,246.0,5.0,0
2016-04-25 14:42:00,-0.5064437201016642,0,14.7,832.15,110.14897837006929,467.0,13.0,767.8571428571429,102.99907535482481,246.0,4.0,0
2016-04-25 14:43:30,-0.5054125630198502,0,14.716666666666667,827.525,113.09560001902072,467.0,14.0,783.7142857142857,112.56215214438417,246.0,3.0,0
2016-04-25 14:45:00,-0.2527790779754026,0,14.75,827.4,113.07515086729852,467.0,15.0,803.1428571428571,118.55860515912731,246.0,4.0,0
2016-04-25 14:46:30,-0.2857761045934529,0,14.766666666666667,825.475,113.33566833976542,467.0,16.0,854.1428571428571,131.7996314762357,359.0,3.0,0
2016-04-25 14:48:00,-0.2888695758388951,0,14.8,826.3,112.71889246271586,467.0,17.0,886.8571428571429,106.13423665623087,358.0,2.0,0
2016-04-25 14:49:30,-0.28371379042982475,0,14.816666666666666,827.375,111.89090096170152,467.0,18.0,916.0,54.21561890686445,154.0,2.0,0
2016-04-25 14:51:00,-0.13625832773041252,0,14.85,832.0,105.78085717020022,396.0,18.0,899.4285714285714,68.04130398325803,229.0,3.0,0
2016-04-25 14:52:30,-0.2703087483662418,0,14.866666666666667,840.275,112.04325801555034,414.0,18.0,886.0,78.65960420354322,239.0,4.0,0
2016-04-25 14:54:00,-0.2950565183297795,0,14.9,843.625,112.10610530308486,414.0,18.0,890.8571428571429,79.7734888539649,239.0,4.0,0
2016-04-25 14:55:30,-0.3723932994658349,0,14.916666666666666,850.1,109.50724130169827,414.0,17.0,906.5714285714286,90.19027505450855,239.0,3.0,0
2016-04-25 14:57:00,-0.3827048702839756,0,14.95,856.275,105.8794640027439,414.0,16.0,885.5714285714286,70.20175008082425,206.0,4.0,0
2016-04-25 14:58:30,-0.25381023505721667,0,14.966666666666667,858.8,106.12286058401352,414.0,16.0,881.5714285714286,69.70618610337013,206.0,5.0,0
2016-04-25 15:00:00,-0.17028651143027687,0,15.0,853.975,100.80839594190627,414.0,17.0,881.8571428571429,69.70755236893712,206.0,5.0,0
2016-04-25 15:01:30,-0.28783841875708105,0,15.016666666666667,852.325,100.20476151781257,414.0,18.0,909.8571428571429,73.42440232827667,206.0,4.0,0
2016-04-25 15:03:00,-0.2991811466570358,0,15.05,851.35,99.87827206575861,414.0,19.0,924.0,55.081757416771204,125.0,3.0,0
2016-04-25 15:04:30,-0.2929942041661514,0,15.066666666666666,850.025,99.29404338304751,414.0,20.0,918.4285714285714,57.36101214593789,125.0,3.0,0
2016-04-25 15:06:00,-0.17028651143027687,0,15.1,851.925,98.84211380586173,414.0,20.0,889.5714285714286,59.095564253250096,202.0,4.0,0
2016-04-25 15:07:30,-0.2806203191843825,0,15.116666666666667,854.075,98.0806542783142,414.0,20.0,859.2857142857143,100.11945246570622,326.0,4.0,0
2016-04-25 15:09:00,-0.29402536124796547,0,15.15,856.725,96.78630637975881,414.0,20.0,829.4285714285714,122.59670624076374,334.0,4.0,0
2016-04-25 15:10:30,-0.3785802419567193,0,15.166666666666666,858.75,93.75082905654958,414.0,20.0,823.7142857142857,120.59949459002944,334.0,3.0,0
2016-04-25 15:12:00,-0.5064437201016642,0,15.2,861.125,90.13613279906042,414.0,20.0,791.0,91.79687721705547,227.0,3.0,0
2016-04-25 15:13:30,-0.5146929767561768,0,15.216666666666667,867.65,85.80853761880294,414.0,19.0,771.7142857142857,79.68838118180697,214.0,4.0,0
2016-04-25 15:15:00,-0.33424048743871426,0,15.25,869.25,87.4293121067357,414.0,19.0,754.8571428571429,63.25722243836783,175.0,5.0,0
2016-04-25 15:16:30,-0.40642148316569926,0,15.266666666666667,871.85,89.58209241876222,414.0,19.0,752.2857142857143,61.4565274161015,175.0,5.0,0
2016-04-25 15:18:00,-0.41982652522928215,0,15.3,879.425,102.74037168723557,522.0,19.0,810.2857142857143,130.38751766192527,414.0,4.0,0
2016-04-25 15:19:30,-0.4157018969020259,0,15.316666666666666,887.3,115.06234653358976,539.0,19.0,845.0,117.94631547218064,322.0,3.0,0
2016-04-25 15:21:00,-0.3971410694293726,0,15.35,887.575,115.43693749633972,539.0,19.0,857.8571428571429,122.50908615529066,322.0,3.0,0
2016-04-25 15:22:30,-0.08779394488515116,0,15.366666666666667,891.15,118.17231008940784,539.0,19.0,878.1428571428571,117.78147643242517,322.0,4.0,0
2016-04-25 15:24:00,-0.2641218058753574,0,15.4,893.225,118.71696301609383,539.0,20.0,900.7142857142857,105.90831614511852,318.0,3.0,0
2016-04-25 15:25:30,-0.2414363500754478,0,15.416666666666666,894.5,118.02802796237705,539.0,20.0,916.0,89.30845424774216,300.0,3.0,0
2016-04-25 15:27:00,-0.2599971775481011,0,15.45,896.275,117.03845248056993,539.0,20.0,926.5714285714286,73.84410864159803,226.0,3.0,0
2016-04-25 15:28:30,-0.2569037063026589,0,15.466666666666667,894.475,117.20199252297004,539.0,21.0,895.5714285714286,30.615122315765596,77.0,4.0,0
2016-04-25 15:30:00,-0.30536808914792024,0,15.5,893.1,116.22674567554876,539.0,22.0,889.2857142857143,31.425649216774783,77.0,4.0,0
2016-04-25 15:31:30,-0.3208354453751313,0,15.516666666666667,891.75,116.60051237988525,539.0,23.0,879.7142857142857,25.54547765646509,62.0,4.0,0
2016-04-25 15:33:00,-0.31155503163880466,0,15.55,894.3,117.38239067721322,539.0,24.0,872.1428571428571,20.747920151250156,62.0,3.0,0
2016-04-25 15:34:30,-0.30949271747517654,0,15.566666666666666,901.025,124.22466981165954,539.0,24.0,864.1428571428571,4.740906095214122,15.0,3.0,0
2016-04-25 15:36:00,-0.3105238745569906,0,15.6,903.525,127.27760644605294,539.0,24.0,848.1428571428571,39.477540331251774,108.0,3.0,0
2016-04-25 15:37:30,-0.3146485028842469,0,15.616666666666667,910.525,134.30256455565564,539.0,24.0,836.0,48.662100243730926,108.0,3.0,0
2016-04-25 15:39:00,-0.3146485028842469,0,15.65,913.975,135.31965716575255,539.0,24.0,846.4285714285714,61.92699234648823,179.0,2.0,0
2016-04-25 15:40:30,-0.42085768231109627,0,15.666666666666666,916.9,134.05142526454836,539.0,24.0,863.4285714285714,81.69426161659038,227.0,2.0,0
2016-04-25 15:42:00,-0.4084837973293274,0,15.7,919.75,129.9474745961549,539.0,24.0,881.7142857142857,95.52087779832934,235.0,3.0,0
2016-04-25 15:43:30,-0.23628056466637745,1,15.716666666666667,924.725,123.7223913779445,448.0,24.0,928.5714285714286,149.458865180597,431.0,3.0,0
2016-04-25 15:45:00,-0.18678502473930203,1,15.75,929.825,124.46951794519019,448.0,23.0,977.8571428571429,178.0050828597962,448.0,3.0,0
2016-04-25 15:46:30,-0.17853576808478944,1,15.766666666666667,935.975,122.58528951387399,448.0,23.0,1018.8571428571429,150.05157843416546,436.0,2.0,0
2016-04-25 15:48:00,0.023571019950768563,1,15.8,942.1,119.65287400009383,448.0,23.0,1058.4285714285713,102.91397239631328,269.0,1.0,0
2016-04-25 15:49:30,0.04110069034160778,1,15.816666666666666,948.7,116.82469882898178,448.0,23.0,1062.142857142857,98.20459692522451,243.0,2.0,0
2016-04-25 15:51:00,-0.12491559983045773,1,15.85,954.875,114.28780303754611,448.0,23.0,1043.7142857142858,123.67526603438807,350.0,3.0,0
2016-04-25 15:52:30,-0.12285328566682958,1,15.866666666666667,953.325,112.93188042114872,448.0,24.0,1025.5714285714287,140.37195487131038,350.0,3.0,0
2016-04-25 15:54:00,-0.2094704805392116,1,15.9,964.3,128.91384521164304,591.0,24.0,976.8571428571429,132.76222928198757,358.0,4.0,0
2016-04-25 15:55:30,-0.31980428829331725,1,15.916666666666666,967.825,129.95953758892946,591.0,24.0,939.7142857142857,85.65767972199698,199.0,4.0,0
2016-04-25 15:57:00,-0.30949271747517654,1,15.95,972.125,131.00815936644847,591.0,24.0,909.4285714285714,79.03766431945127,214.0,5.0,0
2016-04-25 15:58:30,-0.3280535449478298,1,15.966666666666667,976.725,132.28310501294862,591.0,24.0,899.5714285714286,61.1551500781045,145.0,6.0,0
2016-04-25 16:00:00,-0.2270001509300508,1,16.0,987.325,140.33666251634216,591.0,23.0,926.4285714285714,113.25466457386567,318.0,5.0,0
2016-04-25 16:01:30,-0.34352090117504086,1,16.016666666666666,995.025,141.3920694655968,591.0,22.0,961.4285714285714,125.42575113482275,318.0,4.0,0
2016-04-25 16:03:00,-0.19400312431200054,1,16.05,1001.95,141.6436391543663,591.0,21.0,1005.4285714285714,139.96053865665985,341.0,3.0,0
2016-04-25 16:04:30,-0.015612949158166153,1,16.066666666666666,1006.65,140.16227774489076,591.0,21.0,1029.857142857143,121.8597945341961,341.0,2.0,0
2016-04-25 16:06:00,-0.06717080324886973,1,16.1,1011.075,138.39082293225462,591.0,21.0,1025.5714285714287,125.72570294518094,341.0,3.0,0
2016-04-25 16:07:30,0.00810366372355749,1,16.116666666666667,1015.15,136.2722670586445,591.0,21.0,1019.2857142857143,137.45267583916424,385.0,3.0,0
2016-04-25 16:09:00,-0.1517256839576236,1,16.15,1015.825,135.55921924807873,591.0,21.0,1003.2857142857143,148.9605252922678,385.0,3.0,0
2016-04-25 16:10:30,-0.25793486338447297,1,16.166666666666668,1017.625,132.50518857792608,579.0,21.0,988.2857142857143,136.23229461236497,385.0,3.0,0
2016-04-25 16:12:00,-0.38889181277486,1,16.2,1018.625,130.73533403091267,560.0,21.0,976.4285714285714,128.0518868053075,385.0,3.0,0
2016-04-25 16:13:30,-0.30949271747517654,1,16.216666666666665,1016.35,132.94736764665302,560.0,22.0,952.1428571428571,96.29888987206844,257.0,3.0,0
2016-04-25 16:15:00,-0.12388444274864366,1,16.25,1021.725,135.99999764355184,560.0,22.0,953.2857142857143,97.28088932924011,257.0,4.0,0
2016-04-25 16:16:30,-0.15275684103943765,1,16.266666666666666,1029.05,142.21687122704597,560.0,22.0,969.2857142857143,99.50329020700381,257.0,4.0,0
2016-04-25 16:18:00,-0.16719304018483466,1,16.3,1033.2,149.28053095815483,566.0,22.0,1002.1428571428571,60.932827965883284,180.0,4.0,0
2016-04-25 16:19:30,-0.14347642730311103,1,16.316666666666666,1036.775,155.1464961140984,566.0,22.0,1071.142857142857,123.61961625855102,345.0,3.0,0
2016-04-25 16:21:00,-0.14244527022129694,1,16.35,1044.475,163.05748357186678,566.0,22.0,1075.0,123.16114105824157,345.0,4.0,0
2016-04-25 16:22:30,-0.1517256839576236,1,16.366666666666667,1049.2,165.87625910118956,566.0,22.0,1084.7142857142858,120.6644303927424,345.0,5.0,0
2016-04-25 16:24:00,0.18855615304102,1,16.4,1055.8,167.64204845541593,566.0,21.0,1098.5714285714287,115.4409764672733,330.0,6.0,0
2016-04-25 16:25:30,-0.09604320153966373,1,16.416666666666668,1060.5,164.53212608148024,566.0,21.0,1136.7142857142858,131.26273180914123,330.0,5.0,0
2016-04-25 16:27:00,-0.0826381594760808,1,16.45,1061.575,163.37182500419036,566.0,21.0,1156.0,122.41868049209124,330.0,4.0,0
2016-04-25 16:28:30,-0.06717080324886973,1,16.466666666666665,1062.925,161.78561114768692,566.0,21.0,1173.4285714285713,107.61947956128395,276.0,3.0,0
2016-04-25 16:30:00,0.13184251354124607,1,16.5,1064.35,160.98742585097403,566.0,21.0,1131.2857142857142,81.55512304774315,240.0,4.0,0
2016-04-25 16:31:30,-0.003239064176397296,1,16.516666666666666,1068.525,156.97590661143457,566.0,21.0,1126.857142857143,85.90969788429692,252.0,3.0,0
2016-04-25 16:33:00,-0.02592451997630687,1,16.55,1068.975,156.73830672475495,566.0,21.0,1118.0,93.55925038941585,270.0,2.0,0
2016-04-25 16:34:30,-0.11563518609413109,1,16.566666666666666,1068.875,156.68524507978597,566.0,21.0,1087.5714285714287,127.94771997858687,406.0,2.0,0
2016-04-25 16:36:00,-0.12800907107589996,1,16.6,1069.475,156.8611974214204,566.0,21.0,1021.2857142857143,122.65767306619166,333.0,3.0,0
2016-04-25 16:37:30,-0.14656989854855323,1,16.616666666666667,1068.9,156.5062135247877,566.0,21.0,970.8571428571429,126.70231328034387,331.0,4.0,0
2016-04-25 16:39:00,-0.28680726167526693,1,16.65,1074.175,158.36065418829057,566.0,21.0,928.7142857142857,107.9656029885946,244.0,5.0,0
2016-04-25 16:40:30,-0.3466143724204831,1,16.666666666666668,1081.075,157.34632511028835,566.0,20.0,949.5714285714286,144.38704598313478,390.0,4.0,0
2016-04-25 16:42:00,-0.3672375140567645,1,16.7,1087.425,150.26419255489338,545.0,20.0,984.4285714285714,192.22803918193515,476.0,4.0,0
2016-04-25 16:43:30,-0.33011585911145797,1,16.716666666666665,1092.25,146.04420651460896,545.0,20.0,1031.7142857142858,238.91331362793105,545.0,4.0,0
2016-04-25 16:45:00,0.03491374785072335,1,16.75,1097.45,148.08053075882415,545.0,20.0,1097.5714285714287,255.94781834269327,545.0,3.0,0
2016-04-25 16:46:30,0.12359325688673349,1,16.766666666666666,1103.175,149.39070913022144,545.0,19.0,1172.2857142857142,241.06549199058088,545.0,2.0,0
2016-04-25 16:48:00,0.19474309553190444,1,16.8,1109.125,150.11810521350165,545.0,18.0,1233.142857142857,180.92855732919756,509.0,1.0,0
2016-04-25 16:49:30,0.18855615304102,1,16.816666666666666,1114.15,150.69591558642324,545.0,17.0,1287.5714285714287,66.57541373781204,155.0,0.0,0
2016-04-25 16:51:00,0.1926807813682763,1,16.85,1120.125,151.9659522429187,545.0,16.0,1265.2857142857142,111.4027442599567,311.0,1.0,0
2016-04-25 16:52:30,0.07203540279602992,1,16.866666666666667,1125.975,152.51573899469204,545.0,15.0,1211.4285714285713,173.1645240256702,446.0,2.0,0
2016-04-25 16:54:00,0.06275498905970328,1,16.9,1123.95,149.98169973860695,545.0,15.0,1146.7142857142858,193.5748901467611,451.0,3.0,0
