datetime,mains,activity,hour
2016-04-25 20:07:30,-0.16719304018483466,0,20.116666666666667
2016-04-25 20:09:00,-0.17234882559390502,0,20.15
2016-04-25 20:10:30,-0.3868294986112319,0,20.166666666666668
2016-04-25 20:12:00,-0.39610991234755855,0,20.2
2016-04-25 20:13:30,-0.26927759128442774,0,20.216666666666665
2016-04-25 20:15:00,-0.19297196723018645,0,20.25
2016-04-25 20:16:30,-0.21875089427553823,0,20.266666666666666
2016-04-25 20:18:00,-0.08366931655789488,0,20.3
2016-04-25 20:19:30,-0.07748237406701045,0,20.316666666666666
2016-04-25 20:21:00,0.046256475750678136,0,20.35
2016-04-25 20:22:30,-0.11460402901231702,0,20.366666666666667
2016-04-25 20:24:00,0.09987664400500985,0,20.4
2016-04-25 20:25:30,0.0947208585959395,0,20.416666666666668
2016-04-25 20:27:00,0.08647160194142692,0,20.45
2016-04-25 20:28:30,-0.044485347448960155,0,20.466666666666665
2016-04-25 20:30:00,0.05863036073244699,0,20.5
2016-04-25 20:31:30,-0.04551650453077423,0,20.516666666666666
2016-04-25 20:33:00,-0.06201501783979937,0,20.55
2016-04-25 20:34:30,-0.08573163072152301,0,20.566666666666666
2016-04-25 20:36:00,-0.10532361527599038,0,20.6
2016-04-25 20:37:30,-0.23215593633912116,0,20.616666666666667
2016-04-25 20:39:00,-0.2785580050207544,0,20.65
2016-04-25 20:40:30,-0.3723932994658349,0,20.666666666666668
2016-04-25 20:42:00,-0.39817222651118667,0,20.7
2016-04-25 20:43:30,-0.2352494075845634,0,20.716666666666665
2016-04-25 20:45:00,-0.23009362217549303,0,20.75
2016-04-25 20:46:30,-0.3971410694293726,0,20.766666666666666
2016-04-25 20:48:00,-0.38476718444760377,0,20.8
2016-04-25 20:49:30,-0.3868294986112319,0,20.816666666666666
2016-04-25 20:51:00,-0.38786065569304595,0,20.85
2016-04-25 20:52:30,-0.5239733904925034,0,20.866666666666667
2016-04-25 20:54:00,-0.5456276892105989,0,20.9
2016-04-25 20:55:30,-0.5971855433013025,0,20.916666666666668
2016-04-25 20:57:00,-0.6002790145467447,0,20.95
2016-04-25 20:58:30,-0.6002790145467447,0,20.966666666666665
2016-04-25 21:00:00,-0.504381405938036,0,21.0
2016-04-25 21:01:30,-0.5054125630198502,0,21.016666666666666
2016-04-25 21:03:00,-0.2703087483662418,0,21.05
2016-04-25 21:04:30,-0.1661618831030206,0,21.066666666666666
2016-04-25 21:06:00,-0.02798683413993501,0,21.1
2016-04-25 21:07:30,-0.05479691826710087,0,21.116666666666667
2016-04-25 21:09:00,-0.051703447021658654,0,21.15
2016-04-25 21:10:30,-0.17234882559390502,0,21.166666666666668
2016-04-25 21:12:00,-0.32702238786601573,0,21.2
2016-04-25 21:13:30,-0.4270446248019807,0,21.216666666666665
2016-04-25 21:15:00,-0.3723932994658349,0,21.25
2016-04-25 21:16:30,-0.5580015741923677,0,21.266666666666666
2016-04-25 21:18:00,-0.619870999101212,0,21.3
2016-04-25 21:19:30,-0.6209021561830261,0,21.316666666666666
2016-04-25 21:21:00,-0.6095594282830713,0,21.35
2016-04-25 21:22:30,-0.7425786918370866,0,21.366666666666667
2016-04-25 21:24:00,-0.5889362866467899,0,21.4
2016-04-25 21:25:30,-0.7064881939735941,0,21.416666666666668
2016-04-25 21:27:00,-0.6899896806645689,0,21.45
2016-04-25 21:28:30,-0.692051994828197,0,21.466666666666665
2016-04-25 21:30:00,-0.6013101716285587,0,21.5
2016-04-25 21:31:30,-0.5982167003831166,0,21.516666666666666
2016-04-25 21:33:00,-0.7332982781007599,0,21.55
2016-04-25 21:34:30,-0.7353605922643881,0,21.566666666666666
2016-04-25 21:36:00,-0.7332982781007599,0,21.6
2016-04-25 21:37:30,-0.7539214197370413,0,21.616666666666667
2016-04-25 21:39:00,-0.734329435182574,0,21.65
2016-04-25 21:40:30,-0.8302270437912826,0,21.666666666666668
2016-04-25 21:42:00,-0.8302270437912826,0,21.7
2016-04-25 21:43:30,-0.8281647296276545,0,21.716666666666665
2016-04-25 21:45:00,-0.4373561956201214,0,21.75
2016-04-25 21:46:30,-0.5930609149740462,0,21.766666666666666
2016-04-25 21:48:00,-0.5951232291376743,0,21.8
2016-04-25 21:49:30,-0.48891404971082497,0,21.816666666666666
2016-04-25 21:51:00,-0.48994520679263903,0,21.85
2016-04-25 21:52:30,-0.619870999101212,0,21.866666666666667
2016-04-25 21:54:00,-0.4734466934836139,0,21.9
2016-04-25 21:55:30,-0.5827493441559055,0,21.916666666666668
2016-04-25 21:57:00,-0.5858428154013476,0,21.95
2016-04-25 21:58:30,-0.7013324085645237,0,21.966666666666665
2016-04-25 22:00:00,-0.6013101716285587,0,22.0
2016-04-25 22:01:30,-0.604403642874001,0,22.016666666666666
2016-04-25 22:03:00,-0.4837582643017546,0,22.05
2016-04-25 22:04:30,-0.4528235518473325,0,22.066666666666666
2016-04-25 22:06:00,-0.6013101716285587,0,22.1
2016-04-25 22:07:30,-0.5889362866467899,0,22.116666666666667
2016-04-25 22:09:00,-0.5858428154013476,0,22.15
2016-04-25 22:10:30,-0.6868962094191267,0,22.166666666666668
2016-04-25 22:12:00,-0.6972077802372674,0,22.2
2016-04-25 22:13:30,-0.8291958867094685,0,22.216666666666665
2016-04-25 22:15:00,-0.7363917493462021,0,22.25
2016-04-25 22:16:30,-0.5786247158286492,0,22.266666666666666
2016-04-25 22:18:00,-0.6013101716285587,0,22.3
2016-04-25 22:19:30,-0.6023413287103728,0,22.316666666666666
2016-04-25 22:21:00,-0.604403642874001,0,22.35
2016-04-25 22:22:30,-0.604403642874001,0,22.366666666666667
2016-04-25 22:24:00,-0.6136840566103277,0,22.4
2016-04-25 22:25:30,-0.5569704171105537,0,22.416666666666668
2016-04-25 22:27:00,-0.6992700944008956,0,22.45
2016-04-25 22:28:30,-0.6972077802372674,0,22.466666666666665
2016-04-25 22:30:00,-0.6054347999558151,0,22.5
2016-04-25 22:31:30,-0.6147152136921417,0,22.516666666666666
2016-04-25 22:33:00,-0.7374229064280162,0,22.55
2016-04-25 22:34:30,-0.5951232291376743,0,22.566666666666666
2016-04-25 22:36:00,-0.6219333132648401,0,22.6
2016-04-25 22:37:30,-0.6178086849375839,0,22.616666666666667
2016-04-25 22:39:00,-0.6178086849375839,0,22.65
2016-04-25 22:40:30,-0.7126751364644784,0,22.666666666666668
2016-04-25 22:42:00,-0.7281424926916895,0,22.7
2016-04-25 22:43:30,-0.719893236037177,0,22.716666666666665
2016-04-25 22:45:00,-0.6972077802372674,0,22.75
2016-04-25 22:46:30,-0.6095594282830713,0,22.766666666666666
2016-04-25 22:48:00,-0.6002790145467447,0,22.8
2016-04-25 22:49:30,-0.5992478574649306,0,22.816666666666666
2016-04-25 22:51:00,-0.5971855433013025,0,22.85
2016-04-25 22:52:30,-0.6085282712012573,0,22.866666666666667
2016-04-25 22:54:00,-0.7291736497735036,0,22.9
2016-04-25 22:55:30,-0.8302270437912826,0,22.916666666666668
2016-04-25 22:57:00,-0.8405386146094234,0,22.95
2016-04-25 22:58:30,-0.8333205150367249,0,22.966666666666665
2016-04-25 23:00:00,-0.5879051295649759,0,23.0
2016-04-25 23:01:30,-0.5920297578922321,0,23.016666666666666
2016-04-25 23:03:00,-0.6013101716285587,0,23.05
2016-04-25 23:04:30,-0.517786448001619,0,23.066666666666666
2016-04-25 23:06:00,-0.4517923947655184,0,23.1
2016-04-25 23:07:30,-0.4672597509927295,0,23.116666666666667
2016-04-25 23:09:00,-0.461072808501845,0,23.15
2016-04-25 23:10:30,-0.5621262025196241,0,23.166666666666668
2016-04-25 23:12:00,-0.5662508308468803,0,23.2
2016-04-25 23:13:30,-0.6951454660736393,0,23.216666666666665
2016-04-25 23:15:00,-0.6074971141194432,0,23.25
2016-04-25 23:16:30,-0.7271113356098755,0,23.266666666666666
2016-04-25 23:18:00,-0.7446410060007147,0,23.3
2016-04-25 23:19:30,-0.5982167003831166,0,23.316666666666666
2016-04-25 23:21:00,-0.6260579415920965,0,23.35
2016-04-25 23:22:30,-0.6322448840829809,0,23.366666666666667
2016-04-25 23:24:00,-0.6250267845102824,0,23.4
2016-04-25 23:25:30,-0.7229867072826192,0,23.416666666666668
2016-04-25 23:27:00,-0.5879051295649759,0,23.45
2016-04-25 23:28:30,-0.590998600810418,0,23.466666666666665
2016-04-25 23:30:00,-0.6023413287103728,0,23.5
2016-04-25 23:31:30,-0.6054347999558151,0,23.516666666666666
2016-04-25 23:33:00,-0.6013101716285587,0,23.55
2016-04-25 23:34:30,-0.5889362866467899,0,23.566666666666666
2016-04-25 23:36:00,-0.6023413287103728,0,23.6
2016-04-25 23:37:30,-0.6054347999558151,0,23.616666666666667
2016-04-25 23:39:00,-0.604403642874001,0,23.65
2016-04-25 23:40:30,-0.7033947227281518,0,23.666666666666668
2016-04-25 23:42:00,-0.70545703689178,0,23.7
2016-04-25 23:43:30,-0.836413986282167,0,23.716666666666665
2016-04-25 23:45:00,-0.7332982781007599,0,23.75
2016-04-25 23:46:30,-0.5837805012377195,0,23.766666666666666
2016-04-25 23:48:00,-0.5930609149740462,0,23.8
2016-04-25 23:49:30,-0.6033724857921869,0,23.816666666666666
2016-04-25 23:51:00,-0.618839842019398,0,23.85
2016-04-25 23:52:30,-0.6157463707739558,0,23.866666666666667
2016-04-25 23:54:00,-0.7477344772461569,0,23.9
2016-04-25 23:55:30,-0.8415697716912374,0,23.916666666666668
2016-04-25 23:57:00,-0.8312582008730967,0,23.95
2016-04-25 23:58:30,-0.8343516721185389,0,23.966666666666665
2016-04-26 00:00:00,-0.7384540635098302,0,0.0
2016-04-26 00:01:30,-0.7374229064280162,0,0.016666666666666666
2016-04-26 00:03:00,-0.7405163776734585,0,0.05
2016-04-26 00:04:30,-0.589967443728604,0,0.06666666666666667
2016-04-26 00:06:00,-0.5487211604560411,0,0.1
2016-04-26 00:07:30,-0.48582057846538274,0,0.11666666666666667
2016-04-26 00:09:00,-0.48994520679263903,0,0.15
2016-04-26 00:10:30,-0.5796558729104633,0,0.16666666666666666
2016-04-26 00:12:00,-0.5868739724831618,0,0.2
2016-04-26 00:13:30,-0.6002790145467447,0,0.21666666666666667
2016-04-26 00:15:00,-0.7497967914097851,0,0.25
2016-04-26 00:16:30,-0.7704199330460665,0,0.26666666666666666
2016-04-26 00:18:00,-0.5951232291376743,0,0.3
2016-04-26 00:19:30,-0.6085282712012573,0,0.31666666666666665
2016-04-26 00:21:00,-0.6054347999558151,0,0.35
2016-04-26 00:22:30,-0.6105905853648854,0,0.36666666666666664
2016-04-26 00:24:00,-0.6105905853648854,0,0.4
2016-04-26 00:25:30,-0.7064881939735941,0,0.4166666666666667
2016-04-26 00:27:00,-0.5600638883559959,0,0.45
2016-04-26 00:28:30,-0.5806870299922773,0,0.4666666666666667
2016-04-26 00:30:00,-0.4816959501381265,0,0.5
2016-04-26 00:31:30,-0.4847894213835687,0,0.5166666666666667
2016-04-26 00:33:00,-0.4816959501381265,0,0.55
2016-04-26 00:34:30,-0.6270890986739105,0,0.5666666666666667
2016-04-26 00:36:00,-0.7508279484915992,0,0.6
2016-04-26 00:37:30,-0.7539214197370413,0,0.6166666666666667
2016-04-26 00:39:00,-0.7477344772461569,0,0.65
2016-04-26 00:40:30,-0.8426009287730515,0,0.6666666666666666
2016-04-26 00:42:00,-0.8570371279184484,0,0.7
2016-04-26 00:43:30,-0.8477567141821218,0,0.7166666666666667
2016-04-26 00:45:00,-0.7528902626552273,0,0.75
2016-04-26 00:46:30,-0.7528902626552273,0,0.7666666666666667
2016-04-26 00:48:00,-0.6136840566103277,0,0.8
2016-04-26 00:49:30,-0.4806647930563124,0,0.8166666666666667
2016-04-26 00:51:00,-0.4847894213835687,0,0.85
2016-04-26 00:52:30,-0.4920075209562672,0,0.8666666666666667
2016-04-26 00:54:00,-0.49613214928352345,0,0.9
2016-04-26 00:55:30,-0.7219555502008052,0,0.9166666666666666
2016-04-26 00:57:00,-0.7250490214462474,0,0.95
2016-04-26 00:58:30,-0.7271113356098755,0,0.9666666666666667
2016-04-26 01:00:00,-0.704425879809966,0,1.0
2016-04-26 01:01:30,-0.7508279484915992,0,1.0166666666666666
2016-04-26 01:03:00,-0.7518591055734132,0,1.05
2016-04-26 01:04:30,-0.7477344772461569,0,1.0666666666666667
2016-04-26 01:06:00,-0.5641885166832522,0,1.1
2016-04-26 01:07:30,-0.43838735270193546,0,1.1166666666666667
2016-04-26 01:09:00,-0.4837582643017546,0,1.15
2016-04-26 01:10:30,-0.5806870299922773,0,1.1666666666666667
2016-04-26 01:12:00,-0.5745000875013929,0,1.2
2016-04-26 01:13:30,-0.5363472754742723,0,1.2166666666666668
2016-04-26 01:15:00,-0.5786247158286492,0,1.25
2016-04-26 01:16:30,-0.7436098489189006,0,1.2666666666666666
2016-04-26 01:18:00,-0.7415475347552725,0,1.3
2016-04-26 01:19:30,-0.7436098489189006,0,1.3166666666666667
2016-04-26 01:21:00,-0.7023635656463377,0,1.35
2016-04-26 01:22:30,-0.6992700944008956,0,1.3666666666666667
2016-04-26 01:24:00,-0.691020837746383,0,1.4
2016-04-26 01:25:30,-0.8343516721185389,0,1.4166666666666667
2016-04-26 01:27:00,-0.8291958867094685,0,1.45
2016-04-26 01:28:30,-0.6590549682101468,0,1.4666666666666668
2016-04-26 01:30:00,-0.5662508308468803,0,1.5
2016-04-26 01:31:30,-0.5580015741923677,0,1.5166666666666666
2016-04-26 01:33:00,-0.6312137270011668,0,1.55
2016-04-26 01:34:30,-0.4734466934836139,0,1.5666666666666667
2016-04-26 01:36:00,-0.5971855433013025,0,1.6
2016-04-26 01:37:30,-0.5992478574649306,0,1.6166666666666667
2016-04-26 01:39:00,-0.5889362866467899,0,1.65
2016-04-26 01:40:30,-0.7260801785280614,0,1.6666666666666665
2016-04-26 01:42:00,-0.7281424926916895,0,1.7
2016-04-26 01:43:30,-0.5868739724831618,0,1.7166666666666668
2016-04-26 01:45:00,-0.576562401665021,0,1.75
2016-04-26 01:46:30,-0.5714066162559507,0,1.7666666666666666
2016-04-26 01:48:00,-0.44973008060189024,0,1.8
2016-04-26 01:49:30,-0.4713843793199858,0,1.8166666666666667
2016-04-26 01:51:00,-0.47241553640179984,0,1.85
2016-04-26 01:52:30,-0.4332315672928651,0,1.8666666666666667
2016-04-26 01:54:00,-0.44663660935644806,0,1.9
2016-04-26 01:55:30,-0.6631795965374031,0,1.9166666666666665
2016-04-26 01:57:00,-0.7095816652190363,0,1.95
2016-04-26 01:58:30,-0.719893236037177,0,1.9666666666666668
2016-04-26 02:00:00,-0.7157686077099207,0,2.0
2016-04-26 02:01:30,-0.70545703689178,0,2.0166666666666666
2016-04-26 02:03:00,-0.7013324085645237,0,2.05
2016-04-26 02:04:30,-0.7405163776734585,0,2.066666666666667
2016-04-26 02:06:00,-0.7446410060007147,0,2.1
2016-04-26 02:07:30,-0.5549081029469255,0,2.1166666666666667
2016-04-26 02:09:00,-0.5693443020923226,0,2.15
2016-04-26 02:10:30,-0.662148439455589,0,2.1666666666666665
2016-04-26 02:12:00,-0.7023635656463377,0,2.2
2016-04-26 02:13:30,-0.7023635656463377,0,2.216666666666667
2016-04-26 02:15:00,-0.5734689304195788,0,2.25
2016-04-26 02:16:30,-0.7147374506281067,0,2.2666666666666666
2016-04-26 02:18:00,-0.7116439793826644,0,2.3
2016-04-26 02:19:30,-0.7394852205916443,0,2.3166666666666664
2016-04-26 02:21:00,-0.6209021561830261,0,2.35
2016-04-26 02:22:30,-0.633276041164795,0,2.3666666666666667
2016-04-26 02:24:00,-0.590998600810418,0,2.4
2016-04-26 02:25:30,-0.6807092669282423,0,2.4166666666666665
2016-04-26 02:27:00,-0.7167997647917348,0,2.45
2016-04-26 02:28:30,-0.7219555502008052,0,2.466666666666667
2016-04-26 02:30:00,-0.6023413287103728,0,2.5
2016-04-26 02:31:30,-0.5683131450105084,0,2.5166666666666666
2016-04-26 02:33:00,-0.4229199964747244,0,2.55
2016-04-26 02:34:30,-0.48272710721994055,0,2.5666666666666664
2016-04-26 02:36:00,-0.6095594282830713,0,2.6
2016-04-26 02:37:30,-0.6095594282830713,0,2.6166666666666667
2016-04-26 02:39:00,-0.5879051295649759,0,2.65
2016-04-26 02:40:30,-0.6776157956828001,0,2.6666666666666665
2016-04-26 02:42:00,-0.6796781098464282,0,2.7
2016-04-26 02:43:30,-0.8467255571003077,0,2.716666666666667
2016-04-26 02:45:00,-0.7559837339006695,0,2.75
2016-04-26 02:46:30,-0.7013324085645237,0,2.7666666666666666
2016-04-26 02:48:00,-0.7023635656463377,0,2.8
2016-04-26 02:49:30,-0.5497523175378551,0,2.8166666666666664
2016-04-26 02:51:00,-0.6095594282830713,0,2.85
2016-04-26 02:52:30,-0.6209021561830261,0,2.8666666666666667
2016-04-26 02:54:00,-0.5961543862194884,0,2.9
2016-04-26 02:55:30,-0.6662730677828452,0,2.9166666666666665
2016-04-26 02:57:00,-0.7982611742550464,0,2.95
2016-04-26 02:58:30,-0.8477567141821218,0,2.966666666666667
2016-04-26 03:00:00,-0.7384540635098302,0,3.0
2016-04-26 03:01:30,-0.7518591055734132,0,3.0166666666666666
2016-04-26 03:03:00,-0.7157686077099207,0,3.05
2016-04-26 03:04:30,-0.7075193510554081,0,3.066666666666667
2016-04-26 03:06:00,-0.6064659570376291,0,3.1
2016-04-26 03:07:30,-0.618839842019398,0,3.1166666666666667
2016-04-26 03:09:00,-0.403328011920257,0,3.15
2016-04-26 03:10:30,-0.4043591690020711,0,3.1666666666666665
2016-04-26 03:12:00,-0.4115772685747696,0,3.2
2016-04-26 03:13:30,-0.4115772685747696,0,3.216666666666667
2016-04-26 03:15:00,-0.46829090807454354,0,3.25
2016-04-26 03:16:30,-0.4734466934836139,0,3.2666666666666666
2016-04-26 03:18:00,-0.5796558729104633,0,3.3
2016-04-26 03:19:30,-0.5641885166832522,0,3.3166666666666664
2016-04-26 03:21:00,-0.5683131450105084,0,3.35
2016-04-26 03:22:30,-0.6239956274284684,0,3.3666666666666667
2016-04-26 03:24:00,-0.6229644703466543,0,3.4
2016-04-26 03:25:30,-0.8446632429366796,0,3.4166666666666665
2016-04-26 03:27:00,-0.8075415879913731,0,3.45
2016-04-26 03:28:30,-0.7961988600914183,0,3.466666666666667
2016-04-26 03:30:00,-0.5827493441559055,0,3.5
2016-04-26 03:31:30,-0.6023413287103728,0,3.5166666666666666
2016-04-26 03:33:00,-0.6054347999558151,0,3.55
2016-04-26 03:34:30,-0.6033724857921869,0,3.5666666666666664
2016-04-26 03:36:00,-0.6095594282830713,0,3.6
2016-04-26 03:37:30,-0.7374229064280162,0,3.6166666666666667
2016-04-26 03:39:00,-0.7405163776734585,0,3.65
2016-04-26 03:40:30,-0.8312582008730967,0,3.6666666666666665
2016-04-26 03:42:00,-0.8343516721185389,0,3.7
2016-04-26 03:43:30,-0.8426009287730515,0,3.716666666666667
2016-04-26 03:45:00,-0.7353605922643881,0,3.75
2016-04-26 03:46:30,-0.7415475347552725,0,3.7666666666666666
2016-04-26 03:48:00,-0.7508279484915992,0,3.8
2016-04-26 03:49:30,-0.7394852205916443,0,3.8166666666666664
2016-04-26 03:51:00,-0.4590104943382169,0,3.85
2016-04-26 03:52:30,-0.48994520679263903,0,3.8666666666666667
2016-04-26 03:54:00,-0.4909763638744531,0,3.9
2016-04-26 03:55:30,-0.5858428154013476,0,3.9166666666666665
2016-04-26 03:57:00,-0.5858428154013476,0,3.95
2016-04-26 03:58:30,-0.5806870299922773,0,3.966666666666667
2016-04-26 04:00:00,-0.6105905853648854,0,4.0
2016-04-26 04:01:30,-0.6136840566103277,0,4.016666666666667
2016-04-26 04:03:00,-0.6136840566103277,0,4.05
2016-04-26 04:04:30,-0.6167775278557698,0,4.066666666666666
2016-04-26 04:06:00,-0.6002790145467447,0,4.1
2016-04-26 04:07:30,-0.6074971141194432,0,4.116666666666666
2016-04-26 04:09:00,-0.7786691897005791,0,4.15
2016-04-26 04:10:30,-0.7539214197370413,0,4.166666666666667
2016-04-26 04:12:00,-0.7003012514827096,1,4.2
2016-04-26 04:13:30,-0.7033947227281518,1,4.216666666666667
2016-04-26 04:15:00,-0.6105905853648854,1,4.25
2016-04-26 04:16:30,-0.6105905853648854,1,4.266666666666667
2016-04-26 04:18:00,-0.6126528995285135,1,4.3
2016-04-26 04:19:30,-0.7436098489189006,1,4.316666666666666
2016-04-26 04:21:00,-0.7570148909824835,1,4.35
2016-04-26 04:22:30,-0.7528902626552273,1,4.366666666666666
2016-04-26 04:24:00,-0.7570148909824835,1,4.4
2016-04-26 04:25:30,-0.8477567141821218,1,4.416666666666667
2016-04-26 04:27:00,-0.8508501854275641,1,4.45
2016-04-26 04:28:30,-0.8477567141821218,1,4.466666666666667
2016-04-26 04:30:00,-0.7559837339006695,1,4.5
2016-04-26 04:31:30,-0.6085282712012573,1,4.516666666666667
2016-04-26 04:33:00,-0.618839842019398,1,4.55
2016-04-26 04:34:30,-0.6353383553284231,1,4.566666666666666
2016-04-26 04:36:00,-0.48891404971082497,1,4.6
2016-04-26 04:37:30,-0.3486766865841113,1,4.616666666666667
2016-04-26 04:39:00,-0.49716330636533757,1,4.65
2016-04-26 04:40:30,-0.5961543862194884,1,4.666666666666667
2016-04-26 04:42:00,-0.5858428154013476,1,4.7
2016-04-26 04:43:30,-0.5920297578922321,1,4.716666666666667
2016-04-26 04:45:00,-0.6074971141194432,1,4.75
2016-04-26 04:46:30,-0.6126528995285135,1,4.766666666666667
2016-04-26 04:48:00,-0.6074971141194432,1,4.8
